observed_at,avg_wind_direction_deg,avg_wind_speed_mps,max_wind_direction_deg,max_wind_speed_mps
2024-05-01T00:10:00,292.5,1.7,315.0,2.2
2024-05-01T00:20:00,292.5,1.9,315.0,2.5
2024-05-01T00:30:00,315.0,1.1,315.0,1.8
2024-05-01T00:40:00,292.5,0.7,292.5,1.2
2024-05-01T00:50:00,270.0,1.1,270.0,1.4
2024-05-01T01:00:00,292.5,1.4,292.5,1.6
2024-05-01T01:10:00,292.5,1.7,292.5,2.0
2024-05-01T01:20:00,292.5,1.8,292.5,2.1
2024-05-01T01:30:00,292.5,1.7,270.0,1.9
2024-05-01T01:40:00,247.5,1.6,247.5,1.9
2024-05-01T01:50:00,247.5,1.4,225.0,1.8
2024-05-01T02:00:00,270.0,0.9,270.0,1.5
2024-05-01T02:10:00,270.0,1.2,270.0,1.9
2024-05-01T02:20:00,270.0,1.8,270.0,2.5
2024-05-01T02:30:00,202.5,0.6,202.5,1.2
2024-05-01T02:40:00,315.0,0.5,270.0,1.0
2024-05-01T02:50:00,315.0,0.6,315.0,1.1
2024-05-01T03:00:00,292.5,1.2,292.5,1.9
2024-05-01T03:10:00,292.5,1.6,292.5,2.0
2024-05-01T03:20:00,292.5,1.2,292.5,1.5
2024-05-01T03:30:00,270.0,1.1,292.5,1.7
2024-05-01T03:40:00,270.0,1.0,270.0,1.4
2024-05-01T03:50:00,270.0,2.1,270.0,3.7
2024-05-01T04:00:00,270.0,2.6,292.5,4.2
2024-05-01T04:10:00,292.5,2.3,292.5,3.2
2024-05-01T04:20:00,270.0,2.2,270.0,3.1
2024-05-01T04:30:00,247.5,1.3,247.5,1.9
2024-05-01T04:40:00,247.5,1.0,292.5,1.4
2024-05-01T04:50:00,112.5,0.5,270.0,1.2
2024-05-01T05:00:00,135.0,0.4,90.0,0.9
2024-05-01T05:10:00,135.0,0.3,67.5,0.8
2024-05-01T05:20:00,225.0,0.5,45.0,1.1
2024-05-01T05:30:00,45.0,1.3,67.5,2.5
2024-05-01T05:40:00,45.0,1.0,0.0,1.9
2024-05-01T05:50:00,22.5,1.7,0.0,2.5
2024-05-01T06:00:00,45.0,1.7,22.5,3.0
2024-05-01T06:10:00,22.5,1.9,45.0,4.1
2024-05-01T06:20:00,22.5,2.0,22.5,4.9
2024-05-01T06:30:00,22.5,1.4,45.0,2.6
2024-05-01T06:40:00,0.0,1.7,0.0,4.1
2024-05-01T06:50:00,0.0,1.4,22.5,2.7
2024-05-01T07:00:00,315.0,2.9,292.5,5.2
2024-05-01T07:10:00,315.0,2.2,315.0,5.5
